"x","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","resp1","resp2","pnnet_","pnnetPCA_","pgbm_","prf_","ppls_","pcubist_","psvml_","psvmr_","pgls_"
0.377073754323646,0.717552898218855,0.787738243045704,1.0038848986347,2.27559410955309,1.85480824187262,0.137045610648172,0.757585884770926,1.5333918776414,1.74410758268898,7.63787652545695,14.498983949211,44.8064442983177,50.9398148219855,44.3487900177971,45.3032985735171,40.7695440093558,38.3349686278434,38.9033716772223,41.4701015472412,37.9312954868311,46.4444719768753,34.5752440052182
0.584206479601562,0.706485624890774,1.50547832551452,0.601556296377664,1.74735707252683,1.88861106170678,-0.491748927084258,1.74865365475929,2.31483902882583,-0.0846854369435996,11.3677332331128,15.4479029323839,25.767380638095,29.0483176125214,37.5098476454877,35.1054187763793,36.152060078617,39.1568915476401,43.0554894587473,39.5619674682617,41.2915379011955,40.7429360070424,35.6927925438128
0.632602417841554,0.881258743116632,1.05350024607497,0.144287408075519,1.00480607645977,1.95772266071939,-0.0856818076325748,1.59503243139603,1.1251015053902,-0.352550003750153,15.3810022587866,20.6167151070029,27.8931608606441,31.494534684723,36.1654419917027,39.9183689102715,45.2153500784931,45.5698627301995,51.139110524804,41.0589912414551,49.8371717534316,35.9438686563868,40.3927842889219
0.542440143181011,0.583303627325222,0.907498159528809,0.399156584897699,2.1012286618901,1.61688409720283,-0.361498337670726,2.25243089738465,3.43723520937376,-0.379592808418283,3.6653846534623,11.2422680378255,21.3923476905558,19.4614580852438,22.7532022222703,22.9188630639396,19.1744791360044,26.2258474752187,28.8589036855384,30.0513277053833,28.8830191155995,23.6730004617679,25.5597564847417
0.934212657157332,0.0595355392433703,1.56023240113081,0.48227669956157,1.71003922601294,1.97219014399386,0.489795694019919,0.983955393210488,0.545201711348794,1.85988786991919,9.56270030465009,12.3451881518467,29.9432866413203,36.0901664178406,34.3038975806903,29.9873892301739,31.5299855567059,33.3196616105818,35.3056308670388,32.0118436813354,34.1877335006502,33.9306503114471,21.8951331974912
0.597221323754638,0.268248401582241,1.03073919803267,0.653000454318148,1.25217781530101,0.594427640483967,0.645961521037356,1.35401253564243,0.185983779691849,1.85223887745018,6.73893901501581,11.294103410716,9.5912591804936,12.8030749833107,20.2111229093934,19.5590852018586,21.8407848415152,22.3888168791938,26.1313609538607,23.5058374404907,26.7689141510762,16.8562973620522,21.4018930773375
0.999954616185278,0.539435051614419,0.39794802996233,1.19452431677229,1.89536862988308,0.954584903037696,0.72833560430868,-0.136214560103513,0.607729451415947,0.730720008551235,8.64034769207412,11.6795069095805,17.6762630370125,22.0774312742781,34.9582897899607,30.7040104084913,29.7400418429467,28.406844114414,32.7973156294703,32.9248670578003,31.8880646801768,31.4039536885278,27.1581047757715
0.569735855096951,0.538172408938408,0.631016243131966,0.839301780701582,1.33168880420692,1.35534356845893,1.20815015775735,2.46133897532573,3.36598035566171,1.02673430936095,6.30977912941834,12.1221101015334,19.9987873229503,30.4237078729097,23.8710049794503,29.3396950446385,29.1789373222909,26.2111520160369,24.0489335266297,30.0166910171509,25.3660424844794,26.544666969946,29.1154644193026
0.621482507325709,0.320292453980073,1.15292036778476,0.400939784461711,1.15949279935605,0.327752303082106,1.26932984929366,1.90632399700605,-0.220257546672219,2.02289988825437,6.84267268338297,10.255045987341,6.46158939443113,11.6083485141262,14.5931209029896,16.0677189679692,22.1277875264461,22.1421898196078,20.6341063666822,19.6305726051331,21.7968324625834,18.4551669686935,19.9812684927999
0.409083148930222,0.659881459083408,1.28599247418766,0.174653563172956,2.09753081054689,1.4400237860391,0.016047039863197,2.05453981469214,3.51358713425986,0.550044440448658,6.61463401707465,13.2105039285333,49.242511622825,51.6625390926575,41.2339617279586,39.7803477465508,34.1880053713683,30.3769170980472,34.798359326193,34.7862651824951,35.9275853215723,38.165941251722,31.405605964427
0.93250174052082,0.456366507103667,0.32586022400536,1.89109599586225,2.28632538857194,2.22640904950123,1.73786713582378,0.603677088569393,-0.783776617326093,0.535644411461741,10.5989834747838,16.0519926547175,29.9550824410386,45.1101118914492,34.6369801489065,28.4072472758784,41.9081164534766,38.2117191530704,31.3789780732264,38.8334646224976,30.5277789803677,39.3542925250842,36.9750343018936
0.168948603095487,0.439497346524149,1.19769812626633,2.50647497286331,0.869857266969326,1.07720548096903,0.438400976942815,1.03718123633582,2.08767131680583,-0.549803727673162,10.8360544033384,27.2055331653394,23.685778550844,32.4097417749314,42.9152697334576,53.3158641405231,41.5412229215287,41.9370998034069,53.8623949001907,50.4509517669678,54.637886582614,39.0925072105953,41.5354427524112
0.372595836641267,0.791939962655306,0.60310431091214,2.1953032084485,1.22049655217141,1.26530416681632,0.623387309178614,-0.0950629617024547,1.39830727513672,1.40708598777277,12.2661958931005,16.3397508107908,64.322776245882,66.2933698566996,43.6136046014322,45.3672247280462,46.431638521764,42.4084174006449,41.170187839239,51.6433151245117,40.7323760367451,46.5028402961036,35.5471344131985
0.64677991042845,0.679570184322074,1.20558740323824,0.451415186055689,2.59865079289194,1.40781878142671,0.0571177007153979,2.99546329189664,3.17481173545261,-0.112452683923748,13.5894068169383,18.1211626962118,24.5383842499398,31.045845973222,42.9989706403937,44.2814317113763,46.035178569087,46.5325275910112,45.692362654897,46.6823371887207,45.3566030500509,42.5019703591047,42.0364831156011
0.0692155126016587,0.466386262560263,0.400655191667547,2.17292668895291,0.946482092887947,1.71725460635613,0.296015379195237,0.033854484303852,2.55287864866756,1.20085925072416,4.78368278812807,6.55540143469185,12.6882491405442,16.0806575492967,18.3423685308818,19.5042251605548,12.2686987127523,17.2726709090237,22.0836516323251,19.4472400665283,20.4225334718914,19.0438115077552,18.3233147898959
0.252515558851883,0.741185301216319,1.17460632514097,-0.085628432488035,2.423084708927,1.62182047737209,1.38578439967083,-0.135307169822288,0.991840716008905,1.17983087160479,11.1465120218947,13.3432714544299,33.1574601853682,34.9780378055827,33.4338639674832,34.1511770339644,41.6024129090028,41.4197387521596,41.1449981584934,38.2918907165527,42.2390859549307,40.7450056755601,35.1876809682425
0.927835805807263,0.940297333523631,1.45381851312947,0.49391309391156,-0.960820148906568,-0.248309612910106,0.859765551936182,-0.0293470763562837,1.61875393433549,-0.22590572016091,2.58839024127644,5.3914802315781,7.07657478483358,7.8495583583233,13.0807662220737,15.217087109039,15.372505601627,16.0386986324888,13.5074396993447,12.9691293716431,15.5538607799344,17.9614537771768,18.0790749143864
0.837168731493875,0.257064526667818,1.38175066676133,1.20559640063348,1.51178075561935,0.27332989372944,3.41252417098423,1.66781694179092,0.551051723081653,1.10050799385646,4.43894783782029,6.41776263007131,13.5977144435726,20.1399470371567,20.1683958671871,17.2796728504574,5.89262932153069,13.9853813277097,4.07454163190903,15.5316988945007,7.26747427388402,23.1358970503988,23.0379913984843
0.98600347340107,0.498243415728211,0.606900024665088,1.30550225988841,1.87107220295826,2.23706781229351,0.764242593081331,-0.83099359562426,0.342371960074154,0.803006691330903,9.80696131015889,10.9172423275251,15.9366738345036,27.0625927332843,35.4765383075051,33.5707328947559,35.6550353822738,32.4755405900942,35.1461832781681,31.1640859603882,33.1957634480802,32.2854088729525,28.1444033867099
0.649879238335416,0.759093285305426,1.35303960771957,0.26847260286773,0.46641058544288,1.04533350900443,0.201593936367858,2.55453146934578,2.71706572643386,0.360642903874464,11.5281048075754,14.0087072704298,26.9665030788878,28.6527351810399,37.3040995923474,33.6888062892169,31.0734694636581,34.8551247208531,33.2352886376287,32.3361413955688,34.0975763450426,31.1870552449038,32.566186583476
0.110921043902636,0.965720986016095,1.16879706071844,0.636461251159669,0.860377425759232,0.0596432691457963,1.32755864389144,0.724379313667302,0.299219566062372,1.17824500132412,8.991271105286,23.3308694241434,46.6307463708806,49.5546451356446,38.2263166478554,36.2953199239799,34.853824825723,39.6667490825259,44.5112108429592,42.9539115905762,48.398627359695,35.1695457020997,27.5943258094207
0.508550137048587,0.171808020910248,0.746233871694286,0.971923768929332,1.89095327490475,-0.789991695393453,-0.484477105712176,-0.223620325434705,1.29304267946676,2.6694732845446,4.81497044066261,5.97683337800783,18.584490637901,18.3308597826142,15.0173602953744,26.5509745669806,19.9612939060084,20.9977205452876,28.8863835291437,20.7420238494873,28.8332301120412,27.2492908589117,15.1778575504387
0.837920693680644,0.867254425073043,0.139448283452373,0.613949060874637,-0.751153688087746,0.395427165682678,0.622778226174582,0.689103128478415,1.82369849910963,-0.519031292112971,1.89003723203066,2.96308957521583,8.08634286209928,7.98334331051511,9.91183334317411,9.02151330748054,8.29949303495021,9.78203434681074,5.91083716142749,6.54199895858765,5.25859618954754,13.3098618829299,12.5073065683726
0.00359894009307027,0.357067750999704,0.453807059239698,1.54524820272786,2.0224550393021,0.79480677857899,-0.699139805090955,0.0523625503518787,1.86626621597757,1.10746030822004,9.15058641867417,10.548309226801,19.2736261111618,22.5957768289728,35.0582775115028,36.6490225980788,34.5546392539212,28.9550177144884,37.5762161914005,35.3959800720215,34.8035319446647,31.1748800246129,30.6733085791339
0.799294627737254,0.598828200716525,-0.574233740831052,1.41928178903021,2.23657059283179,0.850978553983306,1.65796639702742,1.63596240332252,0.982872283987643,1.33144341117261,9.92279367924905,14.2005248885057,13.4726222683755,20.6383138648456,21.4183690402314,21.7587354343386,21.1828722546477,26.0519845723501,28.2280836425699,19.9021436691284,29.3303803638277,23.1526075436475,29.9320840268454
0.368461344623938,0.307495187968016,0.680552674985684,1.11292102500692,0.272140045949857,-0.0308386050978468,-0.30548869318615,1.5720832290931,1.97723738126951,0.0437439505839712,13.664559450444,17.6299243448291,38.2751725562901,38.8819027223337,40.5059890421438,45.9624053542739,43.0085185127925,41.9917286026591,41.3676637511517,42.0975299835205,41.318545794726,40.9748201971311,35.7837036783235
0.841674379771575,0.446688077412546,-0.456026571967673,2.66969684061648,1.99286499699983,0.638820099317758,1.39763350451592,1.0747613187734,-0.737552190521673,0.517706113030998,9.80768054002235,9.68545042800355,19.8404131855195,21.6137651925977,23.2368581303375,22.2305839812801,19.5550583938011,21.6813012411918,16.7937102800316,16.0751837730408,14.4854718134684,23.6239753314713,22.3794378111517
0.417385910172015,0.192996022524312,0.693915992796867,0.644845001190433,0.150048836492748,0.239610732581371,0.0779677301731656,0.276031058889307,1.89832279713205,1.48532613172415,14.1651200953423,19.7279112430642,59.7915680215467,60.3924026858641,61.3970746763607,60.6365608835304,58.5787192286559,52.0059148350339,50.1401644700889,58.7503211975098,50.5956722947926,56.8369199219226,38.8798053758628
0.281628998462111,0.651522610103711,2.27934298106497,1.3645726985859,2.35054807415434,1.50944582352373,0.441835724258979,1.07396826652108,2.3326776609975,1.96695571074081,13.2198777922509,15.3192045699035,43.6111326563832,48.7875890184252,48.2551125241722,52.0859112686666,45.2636096232259,43.4084746954946,45.041759808549,46.4870803833008,44.5843199304613,46.3149354098521,43.4879561937495
0.465341525617987,0.814345309743658,0.814507234967146,1.74277555806709,1.53890208730449,2.10149670157803,0.687085991790189,0.803755990250282,1.54530303073653,0.395087858524892,12.4077268627706,22.7537405994782,52.3405717994835,59.9828327796128,54.1132409571134,53.8501084123859,59.1887885262814,51.2683848271736,49.7508285645067,57.8326301574707,48.8772063334525,61.4601576827484,40.3932853661135
0.623041131300852,0.438069654628634,0.643401931670871,0.628736415127567,2.19039592600634,0.922567878589685,2.21992653551276,2.15765932873068,1.34818782321727,1.38598968052867,13.663552176936,19.5517786195592,5.97155926717529,20.5566490587652,34.9819307668712,29.0607330245636,38.0352498384738,38.2476618612993,39.8726815955596,30.4148065567017,42.2284716592068,25.7633350857688,43.2105474008783
0.209432335803285,0.928945120191202,1.1657784904042,1.11677308093217,1.2944541141108,0.719522650046423,1.25614385158154,-0.0878538391957026,0.283701714057254,0.608033663745649,7.17049749622792,17.4919381365978,38.5172519533524,44.0971903489353,37.1702716680685,41.877879664582,38.0876675351374,36.8460019440019,36.9824331662544,45.4014705657959,38.6047342939564,37.7345267468369,26.4448906389866
0.307370492024347,0.893693136284128,1.01009796339605,1.99434963590226,0.911206848445866,0.895361919004585,0.602452977631205,-0.330960513243226,0.0438377452416424,0.974588415956964,5.43867138402456,11.9099510889718,20.6205695523992,25.3239941394751,27.5419290121881,28.9527506305002,18.9775648265807,22.5271806565221,27.5893911336927,27.2616737365723,27.0355161015906,26.9246743790381,20.6503909977733
0.561882825568318,0.649610842810944,0.858843211895729,0.278657826696383,2.35245923919385,1.88609208877078,-0.214172037586194,1.82902082470939,2.90674759774987,-0.338783141505946,5.30352476658376,12.875284069392,17.3103592978433,21.3072450719766,31.0202057040025,31.1133537997572,30.7158433736555,29.9562436512282,34.6946000850516,31.7732877731323,33.7591090551774,25.7907762922771,30.7973978564321
0.337858389131725,0.480478269746527,2.59668458397961,0.78054703084025,1.4821942877275,1.02661915531931,0.436723473562524,1.9862540610889,1.79459135249772,0.986746560541407,9.14127037725909,16.4972560314754,42.0729544226767,48.084600659255,46.4245447167046,45.1853652331956,48.2430802462462,42.2573670887837,37.6544981001531,50.7097911834717,39.3118170707904,48.4485018118522,32.769004544197
0.403821326559409,0.873537195380777,0.998693068835323,2.26015522336669,1.09238430506663,1.17729325078959,0.691688990957177,0.0984887325958584,1.42665745223362,0.276929137950691,14.3147808224913,21.0444610791913,59.2200337585411,62.0491214801675,59.4501838502775,58.5524393306284,54.2816048766874,49.909021048797,48.1056930939531,56.3361968994141,47.5171187449683,53.3527931408808,38.5913430712184
0.3363191713579,0.962640250334516,1.11302039441522,2.01581681042926,1.23647909801317,1.79909790509332,0.717209722847994,-0.588592399348373,0.454047811739755,1.19740674069743,6.81261194637181,13.3085645155404,23.5983124039159,31.9581568803912,33.2828386844632,36.7811166577402,33.9918057437475,33.2057986700647,33.5264484302036,34.4019845962524,32.4347199136381,34.19829563048,25.4372800070563
0.929039093432948,0.236259537748992,1.00319140556334,0.0654900938982302,0.144756185148933,1.39037191329357,1.29307176954139,0.0173016105896815,0.377199221446449,0.608138702099747,5.92639971452692,6.26990736497939,11.4654746428224,11.8073312154197,12.9997315269922,14.2883659776302,19.0119898515844,20.209423315017,18.9769415106624,16.6446109771729,19.192842261784,14.7089845739715,11.3923591051501
0.448989287018776,0.230466160224751,0.882825884264116,0.387820318987283,-0.00211309470006806,-0.382423170607245,-0.35477836060523,0.699659776486682,1.41945737186435,1.62730103194277,13.8289041313134,21.2053259554556,66.7898086134732,67.4333103603457,60.1415275936146,59.0878062989383,57.8280577561521,52.1421617582753,51.1116687609807,56.2372760772705,52.934759064516,55.1766107447686,43.1742991472936
0.469183567445725,0.245269935345277,1.12720514692984,1.1960376913165,-0.0446222686361074,-0.560440340648336,0.00273847023520801,1.18722833916362,0.782927242539607,1.43719478814734,13.0229304852296,19.2781064883376,52.534795393078,55.0609813841953,50.4892516960336,53.283567606417,48.074466671862,48.9202708043565,41.7329530876645,47.5127025604248,43.1732434285595,54.0808702356748,38.2545608244098
0.134594300761819,0.478551666717976,1.04867387630506,1.85933350993928,0.100784520673615,1.88925281555618,0.418838177207795,0.610867904853574,2.12011739017876,-0.838925043932802,6.39751669554268,12.7319828866535,19.731533514492,23.332593919793,19.8589302021943,24.8779190878574,25.2067226291257,27.8568655215188,26.9126659640435,31.7615114212036,27.0321212203937,25.8989650181791,19.6055326126075
0.88991977320984,0.245849571656436,0.783213657059772,0.753325493213231,0.665938600112757,0.635847462654659,2.87719815681055,1.06960420892015,0.512929979517644,0.768785656650445,3.00198034219485,4.37108297933448,8.4733854164094,12.5720491750088,11.4840864810154,14.3184243305829,7.32160504655863,11.6922279988953,2.1876098257585,9.04185180664063,4.88381855461708,13.2696884735555,12.7606942013589
0.747939540306106,0.888399407966062,-0.253229674793836,0.00306793376576311,0.0997342550316287,0.801218190924621,0.586972473152499,1.79129650174032,2.44821545046491,0.183209560778109,8.41896745224693,12.160197421132,27.3265900618422,28.3499175139649,30.3595068059342,25.7926285297823,26.6501081601127,28.6592949582082,26.2839724898999,26.048521232605,27.6900072718196,28.8824347379367,25.86914737534
0.923516139388084,0.366823344025761,0.63435388633272,1.62860636511352,0.671037104736103,1.99927744170545,2.09890557525181,0.392551937416807,0.211120654796466,-0.100353352594829,9.20323924199565,10.0818349214056,21.255698069989,26.6032470089217,28.8237116327493,27.9232857560244,21.0172224161289,26.5469172663242,18.8074980733139,21.0347390174866,18.3530580094279,29.6779950683369,22.200668216551
0.0127119538374245,0.886209039948881,1.50631423159025,0.626211130935978,1.56472001083379,0.559887789711816,1.39547456482442,0.507884229677358,1.20888797795722,1.22516748951074,10.7476296420323,14.7930628242142,19.7721050208419,21.9432767950144,35.4661068603447,35.0712880297038,30.261891523228,34.5634409427979,37.6717188523714,33.8139234542847,39.3590056297079,32.7187417475557,28.9366492758807
0.211945168208331,0.307536296546459,-0.658681112766167,1.98370956266374,2.07784534925649,1.21071323444117,0.903001100884861,1.73645576313391,1.33315023412787,-0.217522693724727,12.3208337970682,11.0116107160234,29.3872835702087,34.8125947048092,31.7712094609157,28.906686838235,29.3112143563068,28.5160206058943,24.2809553364879,26.677166557312,22.3176065069421,29.3548918011793,31.8452819596721
0.923839481314644,0.517184218158945,-1.0145327980313,1.95656871804756,1.61719535828035,1.01882664599673,1.36299982027521,0.289527166723405,-0.134485072632037,1.26956404164939,7.24507513558077,4.6444523984306,5.02013028596351,6.91549458504478,10.7566301781353,10.4216636397035,19.8442799614983,20.1293099977096,12.4352872900521,7.68860578536987,11.0875529045513,12.7329963985943,14.9900764577949
0.177062387112528,0.895473181735724,1.6596125689351,1.05844922097608,2.95325170116466,0.331191377889444,1.84236179586564,0.568937506814432,1.08692976421338,0.231408663528836,11.5866347972529,19.7865195566808,41.0743132009769,47.7042195148471,37.5463798978622,36.1610919672896,35.0910976675735,36.4794174310063,44.5172563270645,34.4010177612305,47.5731926922706,38.7806132759426,36.2085384417196
0.333709349390119,0.995070651639253,0.727863688224964,1.59729655952918,0.821851163873866,1.4718196280106,0.773657580523324,-0.215377769243769,0.763236677807981,1.10293270395047,5.29801952756829,12.0786260466909,18.9027416355551,24.4738896563336,27.4987124921711,29.06057125427,27.2935060565935,25.1982904004066,28.6349364270052,31.1028299331665,28.3640027451487,28.442942868314,23.1352270816571
0.0908027901314199,0.044665006455034,-0.254367661837246,0.606325443455011,1.75139075740022,0.952902456633093,0.52894650915471,1.77854173884098,-0.127950849025556,-0.0555473460439227,5.03501546514322,8.54170277054743,17.5841753796303,20.728256376814,22.5573970292169,20.6664285488989,15.1509770984461,18.6426817807755,16.2365831971898,23.2512659072876,14.7621338944412,22.395971144008,18.5002513755474
0.601729875663295,0.00770709407515824,0.115190836263451,0.697410209684458,1.57076269791857,2.08041305252766,-0.334907438611557,1.65905745445662,1.6745841988191,-0.2984744577683,4.06256247710776,13.7872394127152,9.4461628478016,11.7723037258838,18.2813408988879,21.5742521287634,31.3058239870936,29.1987560248125,31.609875670853,24.7370330810547,29.6164941903442,23.8129593360085,21.976961792658
